prediction_eur_mwh,timestamp,model_source
30.837606,2026-05-06T14:18:25.025288,registry
32.655716,2026-05-06T14:18:25.025288,registry
34.004402,2026-05-06T14:18:25.025288,registry
38.590054,2026-05-06T14:18:25.025288,registry
39.2983,2026-05-06T14:18:25.025288,registry
44.347935,2026-05-06T14:18:25.025288,registry
68.51933,2026-05-06T14:18:25.025288,registry
92.68341,2026-05-06T14:18:25.025288,registry
112.34176,2026-05-06T14:18:25.025288,registry
101.317696,2026-05-06T14:18:25.025288,registry
93.20445,2026-05-06T14:18:25.025288,registry
95.76608,2026-05-06T14:18:25.025288,registry
82.33623,2026-05-06T14:18:25.025288,registry
78.78672,2026-05-06T14:18:25.025288,registry
73.88008,2026-05-06T14:18:25.025288,registry
70.811844,2026-05-06T14:18:25.025288,registry
70.84737,2026-05-06T14:18:25.025288,registry
77.96117,2026-05-06T14:18:25.025288,registry
91.338455,2026-05-06T14:18:25.025288,registry
91.58269,2026-05-06T14:18:25.025288,registry
66.197,2026-05-06T14:18:25.025288,registry
52.871502,2026-05-06T14:18:25.025288,registry
49.785053,2026-05-06T14:18:25.025288,registry
44.59831,2026-05-06T14:18:25.025288,registry
36.727463,2026-05-06T14:18:25.025288,registry
35.880848,2026-05-06T14:18:25.025288,registry
34.608208,2026-05-06T14:18:25.025288,registry
36.12438,2026-05-06T14:18:25.025288,registry
35.40154,2026-05-06T14:18:25.025288,registry
37.08669,2026-05-06T14:18:25.025288,registry
72.35762,2026-05-06T14:18:25.025288,registry
94.94663,2026-05-06T14:18:25.025288,registry
101.6139,2026-05-06T14:18:25.025288,registry
101.159966,2026-05-06T14:18:25.025288,registry
92.386604,2026-05-06T14:18:25.025288,registry
83.9147,2026-05-06T14:18:25.025288,registry
78.42617,2026-05-06T14:18:25.025288,registry
69.79774,2026-05-06T14:18:25.025288,registry
64.65009,2026-05-06T14:18:25.025288,registry
59.5063,2026-05-06T14:18:25.025288,registry
63.883514,2026-05-06T14:18:25.025288,registry
68.390236,2026-05-06T14:18:25.025288,registry
77.40544,2026-05-06T14:18:25.025288,registry
78.37545,2026-05-06T14:18:25.025288,registry
59.96178,2026-05-06T14:18:25.025288,registry
39.88147,2026-05-06T14:18:25.025288,registry
38.29675,2026-05-06T14:18:25.025288,registry
35.80789,2026-05-06T14:18:25.025288,registry
33.280716,2026-05-06T14:18:25.025288,registry
32.164497,2026-05-06T14:18:25.025288,registry
32.002693,2026-05-06T14:18:25.025288,registry
33.71681,2026-05-06T14:18:25.025288,registry
38.746723,2026-05-06T14:18:25.025288,registry
40.135822,2026-05-06T14:18:25.025288,registry
60.684044,2026-05-06T14:18:25.025288,registry
84.85295,2026-05-06T14:18:25.025288,registry
90.06755,2026-05-06T14:18:25.025288,registry
87.43293,2026-05-06T14:18:25.025288,registry
84.642784,2026-05-06T14:18:25.025288,registry
78.87354,2026-05-06T14:18:25.025288,registry
75.60504,2026-05-06T14:18:25.025288,registry
63.304142,2026-05-06T14:18:25.025288,registry
56.062634,2026-05-06T14:18:25.025288,registry
53.698193,2026-05-06T14:18:25.025288,registry
52.84197,2026-05-06T14:18:25.025288,registry
61.54048,2026-05-06T14:18:25.025288,registry
74.708046,2026-05-06T14:18:25.025288,registry
70.69171,2026-05-06T14:18:25.025288,registry
50.765224,2026-05-06T14:18:25.025288,registry
37.910847,2026-05-06T14:18:25.025288,registry
33.652325,2026-05-06T14:18:25.025288,registry
29.176357,2026-05-06T14:18:25.025288,registry
26.253756,2026-05-06T14:18:25.025288,registry
29.708544,2026-05-06T14:18:25.025288,registry
29.721292,2026-05-06T14:18:25.025288,registry
28.501255,2026-05-06T14:18:25.025288,registry
29.699566,2026-05-06T14:18:25.025288,registry
35.03833,2026-05-06T14:18:25.025288,registry
57.52281,2026-05-06T14:18:25.025288,registry
81.66395,2026-05-06T14:18:25.025288,registry
86.98202,2026-05-06T14:18:25.025288,registry
82.27998,2026-05-06T14:18:25.025288,registry
79.409546,2026-05-06T14:18:25.025288,registry
78.28329,2026-05-06T14:18:25.025288,registry
70.2755,2026-05-06T14:18:25.025288,registry
51.252293,2026-05-06T14:18:25.025288,registry
45.396698,2026-05-06T14:18:25.025288,registry
41.00433,2026-05-06T14:18:25.025288,registry
41.24411,2026-05-06T14:18:25.025288,registry
37.62249,2026-05-06T14:18:25.025288,registry
38.89187,2026-05-06T14:18:25.025288,registry
36.332447,2026-05-06T14:18:25.025288,registry
25.371815,2026-05-06T14:18:25.025288,registry
10.408748,2026-05-06T14:18:25.025288,registry
10.061646,2026-05-06T14:18:25.025288,registry
9.044574,2026-05-06T14:18:25.025288,registry
7.8107824,2026-05-06T14:18:25.025288,registry
8.475215,2026-05-06T14:18:25.025288,registry
5.865311,2026-05-06T14:18:25.025288,registry
4.87123,2026-05-06T14:18:25.025288,registry
6.562655,2026-05-06T14:18:25.025288,registry
16.370611,2026-05-06T14:18:25.025288,registry
44.3645,2026-05-06T14:18:25.025288,registry
67.24279,2026-05-06T14:18:25.025288,registry
73.702354,2026-05-06T14:18:25.025288,registry
69.07106,2026-05-06T14:18:25.025288,registry
53.194458,2026-05-06T14:18:25.025288,registry
50.932224,2026-05-06T14:18:25.025288,registry
35.427853,2026-05-06T14:18:25.025288,registry
24.780134,2026-05-06T14:18:25.025288,registry
17.95756,2026-05-06T14:18:25.025288,registry
21.217089,2026-05-06T14:18:25.025288,registry
21.132885,2026-05-06T14:18:25.025288,registry
25.276472,2026-05-06T14:18:25.025288,registry
30.258623,2026-05-06T14:18:25.025288,registry
19.589603,2026-05-06T14:18:25.025288,registry
13.742562,2026-05-06T14:18:25.025288,registry
8.8454895,2026-05-06T14:18:25.025288,registry
-5.2058144,2026-05-06T14:18:25.025288,registry
-7.2082376,2026-05-06T14:18:25.025288,registry
-7.782869,2026-05-06T14:18:25.025288,registry
-6.823171,2026-05-06T14:18:25.025288,registry
-8.186228,2026-05-06T14:18:25.025288,registry
-7.440887,2026-05-06T14:18:25.025288,registry
-1.5384713,2026-05-06T14:18:25.025288,registry
19.76238,2026-05-06T14:18:25.025288,registry
33.040405,2026-05-06T14:18:25.025288,registry
50.860413,2026-05-06T14:18:25.025288,registry
67.54987,2026-05-06T14:18:25.025288,registry
66.883575,2026-05-06T14:18:25.025288,registry
58.45262,2026-05-06T14:18:25.025288,registry
40.578987,2026-05-06T14:18:25.025288,registry
40.888134,2026-05-06T14:18:25.025288,registry
43.137707,2026-05-06T14:18:25.025288,registry
45.60188,2026-05-06T14:18:25.025288,registry
48.21255,2026-05-06T14:18:25.025288,registry
52.902794,2026-05-06T14:18:25.025288,registry
62.10566,2026-05-06T14:18:25.025288,registry
73.76868,2026-05-06T14:18:25.025288,registry
78.93298,2026-05-06T14:18:25.025288,registry
72.71864,2026-05-06T14:18:25.025288,registry
74.33478,2026-05-06T14:18:25.025288,registry
68.10332,2026-05-06T14:18:25.025288,registry
63.822006,2026-05-06T14:18:25.025288,registry
60.87333,2026-05-06T14:18:25.025288,registry
59.94537,2026-05-06T14:18:25.025288,registry
60.87072,2026-05-06T14:18:25.025288,registry
63.654793,2026-05-06T14:18:25.025288,registry
63.997635,2026-05-06T14:18:25.025288,registry
68.7877,2026-05-06T14:18:25.025288,registry
80.89771,2026-05-06T14:18:25.025288,registry
97.311066,2026-05-06T14:18:25.025288,registry
102.144455,2026-05-06T14:18:25.025288,registry
98.24938,2026-05-06T14:18:25.025288,registry
89.41509,2026-05-06T14:18:25.025288,registry
87.68953,2026-05-06T14:18:25.025288,registry
78.10292,2026-05-06T14:18:25.025288,registry
74.238976,2026-05-06T14:18:25.025288,registry
72.303444,2026-05-06T14:18:25.025288,registry
71.858925,2026-05-06T14:18:25.025288,registry
73.23132,2026-05-06T14:18:25.025288,registry
77.85315,2026-05-06T14:18:25.025288,registry
90.202934,2026-05-06T14:18:25.025288,registry
90.890495,2026-05-06T14:18:25.025288,registry
78.73388,2026-05-06T14:18:25.025288,registry
64.71385,2026-05-06T14:18:25.025288,registry
47.93547,2026-05-06T14:18:25.025288,registry
43.000637,2026-05-06T14:18:25.025288,registry
34.99809,2026-05-06T14:18:25.025288,registry
35.18764,2026-05-06T14:18:25.025288,registry
35.93072,2026-05-06T14:18:25.025288,registry
41.756622,2026-05-06T14:18:25.025288,registry
47.09764,2026-05-06T14:18:25.025288,registry
53.389244,2026-05-06T14:18:25.025288,registry
80.270164,2026-05-06T14:18:25.025288,registry
100.21172,2026-05-06T14:18:25.025288,registry
117.000305,2026-05-06T14:18:25.025288,registry
103.57451,2026-05-06T14:18:25.025288,registry
88.020615,2026-05-06T14:18:25.025288,registry
81.81016,2026-05-06T14:18:25.025288,registry
74.59702,2026-05-06T14:18:25.025288,registry
68.38329,2026-05-06T14:18:25.025288,registry
67.4641,2026-05-06T14:18:25.025288,registry
63.65031,2026-05-06T14:18:25.025288,registry
64.29183,2026-05-06T14:18:25.025288,registry
72.89607,2026-05-06T14:18:25.025288,registry
84.3387,2026-05-06T14:18:25.025288,registry
84.85002,2026-05-06T14:18:25.025288,registry
66.94005,2026-05-06T14:18:25.025288,registry
39.004414,2026-05-06T14:18:25.025288,registry
31.848171,2026-05-06T14:18:25.025288,registry
29.760984,2026-05-06T14:18:25.025288,registry
26.852665,2026-05-06T14:18:25.025288,registry
32.57098,2026-05-06T14:18:25.025288,registry
33.604626,2026-05-06T14:18:25.025288,registry
32.662823,2026-05-06T14:18:25.025288,registry
30.413456,2026-05-06T14:18:25.025288,registry
36.152657,2026-05-06T14:18:25.025288,registry
60.848335,2026-05-06T14:18:25.025288,registry
84.78316,2026-05-06T14:18:25.025288,registry
106.77513,2026-05-06T14:18:25.025288,registry
93.1814,2026-05-06T14:18:25.025288,registry
83.07047,2026-05-06T14:18:25.025288,registry
71.9015,2026-05-06T14:18:25.025288,registry
66.547,2026-05-06T14:18:25.025288,registry
61.407238,2026-05-06T14:18:25.025288,registry
59.47221,2026-05-06T14:18:25.025288,registry
54.63644,2026-05-06T14:18:25.025288,registry
53.27484,2026-05-06T14:18:25.025288,registry
62.087307,2026-05-06T14:18:25.025288,registry
74.47349,2026-05-06T14:18:25.025288,registry
70.65756,2026-05-06T14:18:25.025288,registry
48.88191,2026-05-06T14:18:25.025288,registry
31.680601,2026-05-06T14:18:25.025288,registry
29.03481,2026-05-06T14:18:25.025288,registry
26.620258,2026-05-06T14:18:25.025288,registry
24.905966,2026-05-06T14:18:25.025288,registry
24.496992,2026-05-06T14:18:25.025288,registry
24.496992,2026-05-06T14:18:25.025288,registry
23.768356,2026-05-06T14:18:25.025288,registry
24.058296,2026-05-06T14:18:25.025288,registry
28.671547,2026-05-06T14:18:25.025288,registry
53.77443,2026-05-06T14:18:25.025288,registry
84.58576,2026-05-06T14:18:25.025288,registry
98.620155,2026-05-06T14:18:25.025288,registry
88.90833,2026-05-06T14:18:25.025288,registry
80.030136,2026-05-06T14:18:25.025288,registry
81.21774,2026-05-06T14:18:25.025288,registry
74.64654,2026-05-06T14:18:25.025288,registry
61.494072,2026-05-06T14:18:25.025288,registry
61.560097,2026-05-06T14:18:25.025288,registry
61.601166,2026-05-06T14:18:25.025288,registry
65.89786,2026-05-06T14:18:25.025288,registry
78.47312,2026-05-06T14:18:25.025288,registry
88.58226,2026-05-06T14:18:25.025288,registry
88.26282,2026-05-06T14:18:25.025288,registry
74.78988,2026-05-06T14:18:25.025288,registry
54.174435,2026-05-06T14:18:25.025288,registry
44.24911,2026-05-06T14:18:25.025288,registry
42.941727,2026-05-06T14:18:25.025288,registry
40.148132,2026-05-06T14:18:25.025288,registry
34.947975,2026-05-06T14:18:25.025288,registry
34.434254,2026-05-06T14:18:25.025288,registry
33.68086,2026-05-06T14:18:25.025288,registry
36.90352,2026-05-06T14:18:25.025288,registry
43.756557,2026-05-06T14:18:25.025288,registry
84.07338,2026-05-06T14:18:25.025288,registry
104.84201,2026-05-06T14:18:25.025288,registry
110.88484,2026-05-06T14:18:25.025288,registry
101.91911,2026-05-06T14:18:25.025288,registry
95.71704,2026-05-06T14:18:25.025288,registry
91.90256,2026-05-06T14:18:25.025288,registry
83.92462,2026-05-06T14:18:25.025288,registry
75.969955,2026-05-06T14:18:25.025288,registry
72.30006,2026-05-06T14:18:25.025288,registry
75.895905,2026-05-06T14:18:25.025288,registry
75.604546,2026-05-06T14:18:25.025288,registry
76.85283,2026-05-06T14:18:25.025288,registry
74.419785,2026-05-06T14:18:25.025288,registry
74.37472,2026-05-06T14:18:25.025288,registry
67.26926,2026-05-06T14:18:25.025288,registry
46.886597,2026-05-06T14:18:25.025288,registry
27.239899,2026-05-06T14:18:25.025288,registry
28.995964,2026-05-06T14:18:25.025288,registry
26.212877,2026-05-06T14:18:25.025288,registry
27.334454,2026-05-06T14:18:25.025288,registry
26.642822,2026-05-06T14:18:25.025288,registry
24.6835,2026-05-06T14:18:25.025288,registry
28.46177,2026-05-06T14:18:25.025288,registry
36.23192,2026-05-06T14:18:25.025288,registry
60.69673,2026-05-06T14:18:25.025288,registry
78.39094,2026-05-06T14:18:25.025288,registry
83.432236,2026-05-06T14:18:25.025288,registry
81.07603,2026-05-06T14:18:25.025288,registry
75.00854,2026-05-06T14:18:25.025288,registry
71.53832,2026-05-06T14:18:25.025288,registry
67.57287,2026-05-06T14:18:25.025288,registry
58.20666,2026-05-06T14:18:25.025288,registry
58.14004,2026-05-06T14:18:25.025288,registry
58.24766,2026-05-06T14:18:25.025288,registry
55.79625,2026-05-06T14:18:25.025288,registry
59.371418,2026-05-06T14:18:25.025288,registry
58.05069,2026-05-06T14:18:25.025288,registry
56.835472,2026-05-06T14:18:25.025288,registry
43.252567,2026-05-06T14:18:25.025288,registry
24.035448,2026-05-06T14:18:25.025288,registry
19.53965,2026-05-06T14:18:25.025288,registry
14.679216,2026-05-06T14:18:25.025288,registry
13.909884,2026-05-06T14:18:25.025288,registry
14.882798,2026-05-06T14:18:25.025288,registry
13.035813,2026-05-06T14:18:25.025288,registry
15.298877,2026-05-06T14:18:25.025288,registry
18.614498,2026-05-06T14:18:25.025288,registry
30.616999,2026-05-06T14:18:25.025288,registry
69.28605,2026-05-06T14:18:25.025288,registry
89.34335,2026-05-06T14:18:25.025288,registry
104.550095,2026-05-06T14:18:25.025288,registry
97.43309,2026-05-06T14:18:25.025288,registry
91.85513,2026-05-06T14:18:25.025288,registry
89.95792,2026-05-06T14:18:25.025288,registry
76.7063,2026-05-06T14:18:25.025288,registry
73.44784,2026-05-06T14:18:25.025288,registry
72.45238,2026-05-06T14:18:25.025288,registry
73.6981,2026-05-06T14:18:25.025288,registry
77.37512,2026-05-06T14:18:25.025288,registry
86.554276,2026-05-06T14:18:25.025288,registry
98.740265,2026-05-06T14:18:25.025288,registry
103.92494,2026-05-06T14:18:25.025288,registry
102.20063,2026-05-06T14:18:25.025288,registry
88.68144,2026-05-06T14:18:25.025288,registry
66.478516,2026-05-06T14:18:25.025288,registry
56.41742,2026-05-06T14:18:25.025288,registry
48.713676,2026-05-06T14:18:25.025288,registry
46.067593,2026-05-06T14:18:25.025288,registry
47.366474,2026-05-06T14:18:25.025288,registry
47.430584,2026-05-06T14:18:25.025288,registry
51.448666,2026-05-06T14:18:25.025288,registry
60.545715,2026-05-06T14:18:25.025288,registry
82.061905,2026-05-06T14:18:25.025288,registry
98.882034,2026-05-06T14:18:25.025288,registry
98.175285,2026-05-06T14:18:25.025288,registry
96.48685,2026-05-06T14:18:25.025288,registry
86.154785,2026-05-06T14:18:25.025288,registry
75.67005,2026-05-06T14:18:25.025288,registry
74.20368,2026-05-06T14:18:25.025288,registry
71.5637,2026-05-06T14:18:25.025288,registry
71.731514,2026-05-06T14:18:25.025288,registry
71.25762,2026-05-06T14:18:25.025288,registry
75.090256,2026-05-06T14:18:25.025288,registry
83.49476,2026-05-06T14:18:25.025288,registry
89.58437,2026-05-06T14:18:25.025288,registry
89.812805,2026-05-06T14:18:25.025288,registry
83.78309,2026-05-06T14:18:25.025288,registry
52.72535,2026-05-06T14:18:25.025288,registry
43.692505,2026-05-06T14:18:25.025288,registry
40.044975,2026-05-06T14:18:25.025288,registry
45.261692,2026-05-06T14:18:25.025288,registry
44.95215,2026-05-06T14:18:25.025288,registry
44.30405,2026-05-06T14:18:25.025288,registry
47.31314,2026-05-06T14:18:25.025288,registry
48.275475,2026-05-06T14:18:25.025288,registry
53.182816,2026-05-06T14:18:25.025288,registry
87.20951,2026-05-06T14:18:25.025288,registry
109.009415,2026-05-06T14:18:25.025288,registry
115.58561,2026-05-06T14:18:25.025288,registry
106.64009,2026-05-06T14:18:25.025288,registry
93.72368,2026-05-06T14:18:25.025288,registry
87.68823,2026-05-06T14:18:25.025288,registry
85.422554,2026-05-06T14:18:25.025288,registry
82.74862,2026-05-06T14:18:25.025288,registry
83.133194,2026-05-06T14:18:25.025288,registry
82.00293,2026-05-06T14:18:25.025288,registry
82.66355,2026-05-06T14:18:25.025288,registry
92.989624,2026-05-06T14:18:25.025288,registry
101.09927,2026-05-06T14:18:25.025288,registry
99.3867,2026-05-06T14:18:25.025288,registry
88.84439,2026-05-06T14:18:25.025288,registry
63.632397,2026-05-06T14:18:25.025288,registry
62.334904,2026-05-06T14:18:25.025288,registry
63.90021,2026-05-06T14:18:25.025288,registry
60.777912,2026-05-06T14:18:25.025288,registry
64.286575,2026-05-06T14:18:25.025288,registry
64.663704,2026-05-06T14:18:25.025288,registry
60.450394,2026-05-06T14:18:25.025288,registry
64.13734,2026-05-06T14:18:25.025288,registry
67.82204,2026-05-06T14:18:25.025288,registry
87.13165,2026-05-06T14:18:25.025288,registry
123.1034,2026-05-06T14:18:25.025288,registry
142.58037,2026-05-06T14:18:25.025288,registry
111.050964,2026-05-06T14:18:25.025288,registry
102.63647,2026-05-06T14:18:25.025288,registry
99.67989,2026-05-06T14:18:25.025288,registry
94.79888,2026-05-06T14:18:25.025288,registry
92.79264,2026-05-06T14:18:25.025288,registry
91.14795,2026-05-06T14:18:25.025288,registry
91.148315,2026-05-06T14:18:25.025288,registry
95.55573,2026-05-06T14:18:25.025288,registry
95.92679,2026-05-06T14:18:25.025288,registry
109.89423,2026-05-06T14:18:25.025288,registry
105.759995,2026-05-06T14:18:25.025288,registry
95.510956,2026-05-06T14:18:25.025288,registry
70.14242,2026-05-06T14:18:25.025288,registry
68.670456,2026-05-06T14:18:25.025288,registry
69.89524,2026-05-06T14:18:25.025288,registry
68.75523,2026-05-06T14:18:25.025288,registry
69.83796,2026-05-06T14:18:25.025288,registry
69.83796,2026-05-06T14:18:25.025288,registry
71.51014,2026-05-06T14:18:25.025288,registry
72.59888,2026-05-06T14:18:25.025288,registry
86.17848,2026-05-06T14:18:25.025288,registry
105.10846,2026-05-06T14:18:25.025288,registry
129.60098,2026-05-06T14:18:25.025288,registry
161.69765,2026-05-06T14:18:25.025288,registry
120.43953,2026-05-06T14:18:25.025288,registry
110.0977,2026-05-06T14:18:25.025288,registry
110.757195,2026-05-06T14:18:25.025288,registry
103.927216,2026-05-06T14:18:25.025288,registry
97.07497,2026-05-06T14:18:25.025288,registry
96.44969,2026-05-06T14:18:25.025288,registry
95.24626,2026-05-06T14:18:25.025288,registry
97.14803,2026-05-06T14:18:25.025288,registry
102.68658,2026-05-06T14:18:25.025288,registry
117.3631,2026-05-06T14:18:25.025288,registry
115.29535,2026-05-06T14:18:25.025288,registry
105.87383,2026-05-06T14:18:25.025288,registry
85.041046,2026-05-06T14:18:25.025288,registry
77.74249,2026-05-06T14:18:25.025288,registry
72.356674,2026-05-06T14:18:25.025288,registry
67.84886,2026-05-06T14:18:25.025288,registry
64.056114,2026-05-06T14:18:25.025288,registry
69.65137,2026-05-06T14:18:25.025288,registry
72.63419,2026-05-06T14:18:25.025288,registry
74.870255,2026-05-06T14:18:25.025288,registry
90.21085,2026-05-06T14:18:25.025288,registry
110.84727,2026-05-06T14:18:25.025288,registry
134.58054,2026-05-06T14:18:25.025288,registry
143.23996,2026-05-06T14:18:25.025288,registry
112.234665,2026-05-06T14:18:25.025288,registry
99.65049,2026-05-06T14:18:25.025288,registry
97.01739,2026-05-06T14:18:25.025288,registry
93.8412,2026-05-06T14:18:25.025288,registry
87.97502,2026-05-06T14:18:25.025288,registry
88.09685,2026-05-06T14:18:25.025288,registry
85.042404,2026-05-06T14:18:25.025288,registry
86.98931,2026-05-06T14:18:25.025288,registry
88.86255,2026-05-06T14:18:25.025288,registry
91.79845,2026-05-06T14:18:25.025288,registry
92.10217,2026-05-06T14:18:25.025288,registry
80.29941,2026-05-06T14:18:25.025288,registry
53.749798,2026-05-06T14:18:25.025288,registry
41.384216,2026-05-06T14:18:25.025288,registry
33.4348,2026-05-06T14:18:25.025288,registry
33.191822,2026-05-06T14:18:25.025288,registry
33.741505,2026-05-06T14:18:25.025288,registry
28.00388,2026-05-06T14:18:25.025288,registry
29.34354,2026-05-06T14:18:25.025288,registry
38.712566,2026-05-06T14:18:25.025288,registry
51.826702,2026-05-06T14:18:25.025288,registry
89.57725,2026-05-06T14:18:25.025288,registry
97.9571,2026-05-06T14:18:25.025288,registry
102.17074,2026-05-06T14:18:25.025288,registry
97.24122,2026-05-06T14:18:25.025288,registry
93.05995,2026-05-06T14:18:25.025288,registry
85.95039,2026-05-06T14:18:25.025288,registry
80.10127,2026-05-06T14:18:25.025288,registry
68.80279,2026-05-06T14:18:25.025288,registry
70.7846,2026-05-06T14:18:25.025288,registry
69.34895,2026-05-06T14:18:25.025288,registry
69.614075,2026-05-06T14:18:25.025288,registry
69.534966,2026-05-06T14:18:25.025288,registry
71.04344,2026-05-06T14:18:25.025288,registry
68.654205,2026-05-06T14:18:25.025288,registry
52.27324,2026-05-06T14:18:25.025288,registry
35.838,2026-05-06T14:18:25.025288,registry
18.712748,2026-05-06T14:18:25.025288,registry
16.791306,2026-05-06T14:18:25.025288,registry
19.916079,2026-05-06T14:18:25.025288,registry
14.5569515,2026-05-06T14:18:25.025288,registry
12.56002,2026-05-06T14:18:25.025288,registry
12.507439,2026-05-06T14:18:25.025288,registry
19.858,2026-05-06T14:18:25.025288,registry
33.833557,2026-05-06T14:18:25.025288,registry
64.88007,2026-05-06T14:18:25.025288,registry
86.69453,2026-05-06T14:18:25.025288,registry
94.32484,2026-05-06T14:18:25.025288,registry
84.99428,2026-05-06T14:18:25.025288,registry
76.66818,2026-05-06T14:18:25.025288,registry
70.7933,2026-05-06T14:18:25.025288,registry
68.15999,2026-05-06T14:18:25.025288,registry
54.271404,2026-05-06T14:18:25.025288,registry
55.473644,2026-05-06T14:18:25.025288,registry
55.02739,2026-05-06T14:18:25.025288,registry
53.800804,2026-05-06T14:18:25.025288,registry
61.673325,2026-05-06T14:18:25.025288,registry
82.666855,2026-05-06T14:18:25.025288,registry
86.508,2026-05-06T14:18:25.025288,registry
55.239773,2026-05-06T14:18:25.025288,registry
28.204798,2026-05-06T14:18:25.025288,registry
18.244638,2026-05-06T14:18:25.025288,registry
14.980199,2026-05-06T14:18:25.025288,registry
10.061233,2026-05-06T14:18:25.025288,registry
9.057322,2026-05-06T14:18:25.025288,registry
11.480308,2026-05-06T14:18:25.025288,registry
9.731033,2026-05-06T14:18:25.025288,registry
11.876612,2026-05-06T14:18:25.025288,registry
27.262268,2026-05-06T14:18:25.025288,registry
53.78101,2026-05-06T14:18:25.025288,registry
77.997215,2026-05-06T14:18:25.025288,registry
74.01777,2026-05-06T14:18:25.025288,registry
67.32924,2026-05-06T14:18:25.025288,registry
61.04229,2026-05-06T14:18:25.025288,registry
50.870815,2026-05-06T14:18:25.025288,registry
52.253963,2026-05-06T14:18:25.025288,registry
43.213932,2026-05-06T14:18:25.025288,registry
46.74325,2026-05-06T14:18:25.025288,registry
47.55054,2026-05-06T14:18:25.025288,registry
48.43548,2026-05-06T14:18:25.025288,registry
62.465748,2026-05-06T14:18:25.025288,registry
74.0014,2026-05-06T14:18:25.025288,registry
77.20418,2026-05-06T14:18:25.025288,registry
64.81616,2026-05-06T14:18:25.025288,registry
33.747208,2026-05-06T14:18:25.025288,registry
29.150547,2026-05-06T14:18:25.025288,registry
25.407473,2026-05-06T14:18:25.025288,registry
22.911013,2026-05-06T14:18:25.025288,registry
19.293713,2026-05-06T14:18:25.025288,registry
17.413424,2026-05-06T14:18:25.025288,registry
16.155182,2026-05-06T14:18:25.025288,registry
27.366928,2026-05-06T14:18:25.025288,registry
36.06197,2026-05-06T14:18:25.025288,registry
73.90744,2026-05-06T14:18:25.025288,registry
104.13995,2026-05-06T14:18:25.025288,registry
105.68101,2026-05-06T14:18:25.025288,registry
87.198364,2026-05-06T14:18:25.025288,registry
79.93354,2026-05-06T14:18:25.025288,registry
77.4445,2026-05-06T14:18:25.025288,registry
63.542347,2026-05-06T14:18:25.025288,registry
62.64825,2026-05-06T14:18:25.025288,registry
61.745216,2026-05-06T14:18:25.025288,registry
57.759403,2026-05-06T14:18:25.025288,registry
59.683662,2026-05-06T14:18:25.025288,registry
64.1705,2026-05-06T14:18:25.025288,registry
79.8359,2026-05-06T14:18:25.025288,registry
73.36124,2026-05-06T14:18:25.025288,registry
56.36005,2026-05-06T14:18:25.025288,registry
38.98612,2026-05-06T14:18:25.025288,registry
27.905514,2026-05-06T14:18:25.025288,registry
22.592636,2026-05-06T14:18:25.025288,registry
20.194582,2026-05-06T14:18:25.025288,registry
20.683413,2026-05-06T14:18:25.025288,registry
22.733936,2026-05-06T14:18:25.025288,registry
18.045912,2026-05-06T14:18:25.025288,registry
27.446058,2026-05-06T14:18:25.025288,registry
41.527317,2026-05-06T14:18:25.025288,registry
80.96385,2026-05-06T14:18:25.025288,registry
103.27312,2026-05-06T14:18:25.025288,registry
112.9752,2026-05-06T14:18:25.025288,registry
86.37075,2026-05-06T14:18:25.025288,registry
76.6974,2026-05-06T14:18:25.025288,registry
72.995384,2026-05-06T14:18:25.025288,registry
62.88879,2026-05-06T14:18:25.025288,registry
61.62154,2026-05-06T14:18:25.025288,registry
63.71207,2026-05-06T14:18:25.025288,registry
64.90885,2026-05-06T14:18:25.025288,registry
68.10657,2026-05-06T14:18:25.025288,registry
72.12696,2026-05-06T14:18:25.025288,registry
87.99966,2026-05-06T14:18:25.025288,registry
87.080826,2026-05-06T14:18:25.025288,registry
81.589355,2026-05-06T14:18:25.025288,registry
56.33327,2026-05-06T14:18:25.025288,registry
52.94468,2026-05-06T14:18:25.025288,registry
49.492832,2026-05-06T14:18:25.025288,registry
39.588,2026-05-06T14:18:25.025288,registry
38.683174,2026-05-06T14:18:25.025288,registry
37.911953,2026-05-06T14:18:25.025288,registry
51.099503,2026-05-06T14:18:25.025288,registry
47.4074,2026-05-06T14:18:25.025288,registry
75.74316,2026-05-06T14:18:25.025288,registry
101.31463,2026-05-06T14:18:25.025288,registry
123.76052,2026-05-06T14:18:25.025288,registry
126.60382,2026-05-06T14:18:25.025288,registry
115.51187,2026-05-06T14:18:25.025288,registry
101.74863,2026-05-06T14:18:25.025288,registry
101.70205,2026-05-06T14:18:25.025288,registry
96.97184,2026-05-06T14:18:25.025288,registry
94.939415,2026-05-06T14:18:25.025288,registry
95.08837,2026-05-06T14:18:25.025288,registry
94.691574,2026-05-06T14:18:25.025288,registry
96.533424,2026-05-06T14:18:25.025288,registry
101.931656,2026-05-06T14:18:25.025288,registry
114.04608,2026-05-06T14:18:25.025288,registry
114.13649,2026-05-06T14:18:25.025288,registry
101.012,2026-05-06T14:18:25.025288,registry
71.92711,2026-05-06T14:18:25.025288,registry
71.519226,2026-05-06T14:18:25.025288,registry
67.40353,2026-05-06T14:18:25.025288,registry
64.93682,2026-05-06T14:18:25.025288,registry
64.19295,2026-05-06T14:18:25.025288,registry
64.54304,2026-05-06T14:18:25.025288,registry
65.79292,2026-05-06T14:18:25.025288,registry
69.211006,2026-05-06T14:18:25.025288,registry
74.73596,2026-05-06T14:18:25.025288,registry
